1933	121896
1933	121897
1934	121901
1937	121908
1938	121922
1938	121923
1939	121926
1940	121929
1941	121936
1943	121946
1944	121951
1947	121962
1949	121967
1950	121971
1951	121975
1952	121980
1953	121983
1956	121988
1957	121992
1958	121996
1962	122034
1962	122035
1962	122036
1962	122037
1962	122038
1962	122039
1965	122057
1965	122058
1965	122059
1966	122064
1967	122071
1967	122072
1967	122073
1968	122079
1969	122080
1970	122082
1971	122087
1972	122103
1972	122104
1972	122105
1972	122106
1973	122111
1975	122123
1976	122131
1978	122135
1979	122140
1980	122142
1981	122147
1982	122150
1984	122167
1984	122168
1984	122169
1985	122176
1985	122177
1985	122178
1985	122179
1986	122188
1987	122193
1988	122198
1989	122200
1990	122211
1990	122212
1991	122214
1992	122216
1993	122218
1995	122244
1995	122245
1995	122246
1995	122247
1995	122248
1995	122249
1995	122250
1995	122251
1996	122252
1997	122257
1998	122262
1999	122264
2000	122277
2004	122285
2005	122288
2007	122293
2008	122301
2008	122302
2010	122314
2012	122322
2014	122330
2015	122344
2015	122345
2015	122346
2017	122352
2019	122357
2020	122378
2020	122379
2020	122380
2020	122381
2020	122382
2020	122383
2021	122391
2021	122392
2021	122393
2022	122401
2022	122402
2022	122403
2023	122406
2024	122412
2025	122420
2026	122424
2027	122429
2027	122430
2028	122431
2029	122439
2030	122441
2032	122445
2033	122448
2034	122451
2035	122453
2035	122454
2036	122471
2036	122472
2038	122478
2039	122485
2040	122495
2041	122500
2042	122513
2042	122514
2042	122515
2045	122526
2046	122534
2047	122539
2047	122540
2048	122542
2048	122543
2049	122561
2049	122562
2049	122563
2049	122564
2049	122565
2050	122577
2050	122578
2050	122579
2050	122580
2051	122593
2051	122594
2051	122595
2052	122596
2053	122606
2054	122620
2054	122621
2055	122626
2056	122629
2057	122631
2058	122635
2059	122637
2059	122638
2060	122651
2060	122652
2060	122653
2061	122658
2061	122659
2062	122664
2062	122665
2063	122673
2063	122674
2064	122696
2064	122697
2064	122698
2064	122699
2064	122700
2064	122701
2064	122702
2065	122711
2067	122720
2067	122721
2068	122725
2069	122728
2069	122729
2069	122730
2070	122736
2071	122740
2072	122748
2072	122749
2072	122750
2073	122758
2073	122759
2074	122761
2075	115609
2077	122767
2078	122770
2081	122783
2081	122784
2081	122785
2083	122791
2083	122792
2084	122794
2085	122802
2085	122803
2085	122804
2086	118147
2087	122808
2088	111807
2089	122817
2089	122818
2090	122820
2091	122823
2092	122826
2093	120436
2095	122832
2096	122837
2097	122838
2102	122845
2103	122846
2105	122849
2108	122855
2109	122860
2112	122864
2115	122870
2116	122880
2116	122881
2116	122882
2116	122883
2117	122890
2117	122891
2117	122892
2118	122906
2118	122907
2118	122908
2118	122909
2119	122919
2119	122920
2119	122921
2120	122936
2120	122937
2120	122938
2121	122940
2122	122945
2123	122946
2124	122950
2125	122957
2126	122965
2126	122966
2127	122970
2128	122972
2130	122974
2131	122980
2131	122981
2131	122982
2132	122988
2132	122989
2133	122993
2133	122994
2134	122996
2135	123005
2135	123006
2136	123008
2137	123011
2138	123016
2138	123017
2139	123020
2140	123032
2140	123033
2140	123034
2140	123035
2141	123038
2141	123039
2142	123040
2143	123046
2144	123049
2145	123055
2145	123056
2146	123075
2146	123076
2146	123077
2147	123086
2147	123087
2148	123092
2148	123093
2149	123098
2149	123099
2150	123108
2151	122581
2152	123112
2153	123119
2153	123120
2153	123121
2153	123122
2155	123128
2156	123131
2156	123132
2157	123136
2158	123139
2159	123142
2160	123144
2162	123151
2163	123155
2165	123158
2166	123162
2167	123165
2168	123168
2170	123174
2170	123175
2171	123179
2172	123182
2173	123189
2173	123190
2174	123191
2175	123196
2177	122535
2178	123198
2179	123199
2181	123202
2183	123208
2184	123211
2185	123218
2186	123219
2190	123240
2190	123241
2190	123242
2190	123243
2190	123244
2190	123245
2191	123249
2192	123251
2192	123252
2193	123255
2193	123256
2194	123261
2194	123262
2194	123263
2195	123267
2196	123277
2196	123278
2196	123279
2196	123280
2196	123281
2197	123285
2198	123301
2198	123302
2198	123303
2199	123307
2200	123311
2201	123315
2202	123317
2202	123318
2203	123322
2205	115645
2207	123330
2208	123332
2209	123334
2210	123338
2211	123340
2212	123349
2212	123350
2213	123357
2213	123358
2213	123359
2214	123361
2215	123362
2216	123366
2217	123369
2218	123373
2218	123374
2219	123381
2219	123382
2220	123389
2220	123390
2220	123391
2221	123398
2221	123399
2222	123404
2222	123405
2223	123410
2223	123411
2224	123415
2225	123418
2226	123421
2227	123427
2227	123428
2228	123434
2228	123435
2228	123436
2229	123442
2229	123443
2229	123444
2229	123445
2231	123452
2231	123453
2233	123468
2234	123472
2235	123480
2235	123481
2236	123140
2236	123482
2236	123483
2237	123487
2237	123488
2238	123489
2239	123496
2239	123497
2241	123501
2241	123502
2243	123508
2244	123509
2246	123516
2247	123518
2248	117106
2249	123522
2250	123525
2251	123530
2251	123531
2252	123535
2255	123540
2256	123542
2258	123548
2260	123550
2261	123553
2262	123556
2263	123559
2264	122793
2266	123563
2268	123566
2271	123570
2274	123575
2275	123577
2277	123585
2278	123588
2279	123589
2280	123593
2281	123595
2281	123596
2282	123597
2282	123598
2283	123601
2284	123610
2285	123617
2285	123618
2286	123619
2287	123622
2288	123015
2288	123623
2289	123626
2289	123627
2289	123628
2291	123638
2291	123639
2292	123643
2293	123645
2294	123650
2295	123657
2296	123667
2296	123668
2297	123673
2297	123674
2298	123685
2298	123686
2299	123688
2300	123694
2301	123700
2301	123701
2301	123702
2301	123703
2302	123715
2302	123716
2303	123721
2303	123722
2304	123724
2305	123726
2306	123728
2307	123732
2309	111941
2310	123736
2313	123739
2314	123746
2314	123747
2314	123748
2314	123749
2315	123753
2316	123768
2316	123769
2316	123770
2316	123771
2317	123780
2317	123781
2318	123792
2318	123793
2318	123794
2318	123795
2319	123796
2320	123798
2321	123810
2321	123811
2322	123822
2322	123823
2323	123831
2323	123832
2324	123838
2324	123839
2324	123840
2325	123841
2326	123844
2327	123853
2327	123854
2328	123857
2328	123858
2329	123861
2329	123862
2330	123864
2331	123870
2331	123871
2332	123874
2333	123878
2336	123888
2336	123889
2337	123894
2337	123895
2338	123900
2338	123901
2339	123912
2339	123913
2340	123914
2341	123918
2342	123921
2342	123922
2344	123926
2344	123927
2346	123929
2347	123933
2348	123934
2350	123936
2351	114623
2352	123937
2354	123945
2354	123946
2355	123949
2355	123950
2356	123952
2358	123956
2359	123958
2360	123969
2360	123970
2361	123971
2362	123978
2362	123979
2363	123984
2364	123988
2366	123989
2367	123992
2369	123994
2371	123999
2373	124027
2373	124028
2373	124029
2373	124030
2373	124031
2373	124032
2373	124033
2373	124034
2374	124038
2375	124040
2377	122220
2378	124044
2379	124048
2381	124052
2382	124054
2383	124059
2383	124060
2384	124068
2385	124075
2385	124076
2386	124082
2387	124092
2387	124093
2387	124094
2388	124104
2388	124105
2389	124107
2390	124108
2391	124119
2391	124120
2391	124121
2391	124122
2391	124123
2391	124124
2392	124128
2392	124129
2392	124130
2392	124131
2393	124140
2393	124141
2394	124146
2395	120480
2396	124149
2398	124151
2399	124153
2401	123346
2403	124163
2403	124164
2404	124168
2406	124171
2407	124172
2409	124179
2411	124191
2411	124192
2412	124195
2413	124202
2413	124203
2414	124206
2416	124218
2416	124219
2416	124220
2417	124223
2420	124232
2421	124235
2421	124236
2423	124238
2424	124240
2425	124242
2426	124244
2426	124245
2429	124254
2429	124255
2430	124262
2430	124263
2431	124267
2432	124271
2432	124272
2432	124273
2434	124283
2434	124284
2435	124320
2435	124321
2435	124322
2435	124323
2435	124324
2435	124325
2436	124328
2437	124330
2438	124336
2439	124341
2439	124342
2441	124358
2441	124359
2443	123606
2445	124368
2446	124370
2447	124377
2447	124378
2448	124386
2449	124388
2449	124389
2450	124392
2451	118206
2452	124398
2454	124406
2455	124407
2456	124409
2457	124412
2458	124427
2458	124428
2458	124429
2458	124430
2459	124446
2459	124447
2459	124448
2459	124449
2459	124450
2460	124456
2460	124457
2460	124458
2461	124468
2462	124470
2463	124471
2464	124485
2464	124486
2464	124487
2464	124488
2465	124495
2466	118806
2468	124506
2470	124516
2471	124520
2472	124533
2472	124534
2473	124536
2473	124537
2476	124543
2478	124546
2479	124549
2480	124553
2480	124554
2481	124561
2481	124562
2482	124564
2482	124565
2482	124566
2483	124570
2483	124571
2483	124572
2484	124581
2484	124582
2484	124583
2485	124589
2485	124590
2485	124591
2486	124604
2486	124605
2486	124606
2487	124612
2488	124617
2488	124618
2488	124619
2489	124623
2490	124624
2491	124628
2492	124629
2493	124630
2494	124633
2495	124638
2496	124642
2496	124643
2497	124653
2497	124654
2497	124655
2497	124656
2498	124663
2499	124674
2499	124675
2499	124676
2499	124677
2500	124679
2501	124682
2502	124684
2503	124687
2503	124688
2504	124693
2505	124694
2506	124698
2507	124699
2509	124709
2510	118963
2511	122830
2512	124724
2512	124725
2512	124726
2512	124727
2513	124737
2513	124738
2514	124742
2514	124743
2516	124748
2517	124758
2517	124759
2518	124764
2520	124771
2521	124773
2524	124790
2524	124791
2525	124793
2527	124801
2528	124809
2528	124810
2529	124815
2529	124816
2531	124824
2531	124825
2531	124826
2532	124836
2532	124837
2533	124841
2534	124850
2535	124857
2536	124859
2538	124862
2540	124874
2540	124875
2540	124876
2540	124877
2541	124883
2541	124884
2543	124894
2543	124895
2544	124897
2545	124901
2546	124911
2546	124912
2547	124916
2548	124921
2549	124926
2550	124927
2552	124928
2553	124934
2554	124947
2554	124948
2554	124949
2555	124956
2555	124957
2555	124958
2555	124959
2555	124960
2555	124961
2556	124963
2556	124964
2557	124970
2558	124983
2558	124984
2558	124985
2558	124986
2559	124988
2560	124995
2561	125005
2561	125006
2561	125007
2563	125013
2563	125014
2564	125017
2565	125019
2565	125020
2566	125024
2567	125026
2568	125027
2570	125032
2572	125037
2573	125047
2573	125048
2574	125056
2574	125057
2575	125061
2575	125062
2576	125068
2576	125069
2576	125070
2576	125071
2576	125072
2577	125082
2577	125083
2578	125084
2578	125085
2578	125086
2579	125093
2580	125096
2581	125097
2582	125100
2582	125101
2582	125102
2582	125103
2582	125104
2582	125105
2583	125107
2584	125109
2587	125111
2589	125114
2590	125115
2592	125118
2593	125123
2594	125126
2595	125130
2596	125134
2597	125135
2598	125137
2599	125138
2602	125143
2602	125144
2603	125149
2605	125156
2605	125157
2605	125158
2606	125166
2606	125167
2606	125168
2607	119967
2607	125169
2608	125175
2608	125176
2610	125183
2612	125186
2613	125190
2613	125191
2615	125222
2615	125223
2615	125224
2615	125225
2615	125226
2616	125232
2616	125233
2617	125248
2617	125249
2617	125250
2618	125262
2618	125263
2618	125264
2619	125268
2620	125270
2621	125282
2621	125283
2621	125284
2622	125287
2622	125288
2623	125292
2625	125294
2626	125296
2628	125301
2628	125302
2630	125311
2631	125314
2631	125315
2633	125322
2634	125326
2635	125331
2635	125332
2636	125345
2636	125346
2637	125349
2637	125350
2637	125351
2638	125357
2638	125358
2638	125359
2639	125361
2640	125364
2642	125374
2642	125375
2643	125376
2644	125377
2644	125378
2645	125381
2646	124517
2646	125382
2647	125385
2648	125386
2649	125387
2649	125388
2650	125391
2651	125393
2655	125401
2656	125403
2657	125406
2658	125411
2660	125422
2660	125423
2660	125424
2661	125428
2662	125435
2662	125436
2662	125437
2663	125440
2663	125441
2664	125445
2665	125448
2666	124950
2667	125449
2668	125455
2668	125456
2668	125457
2669	125475
2669	125476
2670	125482
2670	125483
2671	125486
2671	125487
2673	116164
2674	125491
2675	125495
2676	125497
2677	123674
2679	125501
2680	121892
2681	125503
2682	125515
2682	125516
2682	125517
2683	125518
2683	125519
2684	125520
2685	125522
2686	125528
2686	125529
2687	125530
2688	125532
2688	125533
2688	125534
2689	125537
2690	125540
2692	123248
2693	125547
2694	125551
2694	125552
2695	125557
2696	125561
2697	125565
2697	125566
2697	125567
2698	125570
2699	125574
2699	125575
2699	125576
2700	125579
2701	125582
2703	125586
2704	125590
2706	125294
2709	125593
2710	125596
2710	125597
2711	125605
2711	125606
2712	125610
2712	125611
2713	125615
2714	125619
2714	125620
2715	125626
2715	125627
2716	125632
2717	125635
2718	125636
2719	125639
2722	125645
2724	125653
2724	125654
2724	125655
2725	125660
2725	125661
2725	125662
2726	116781
2727	125665
2728	125668
2728	125669
2729	125672
2729	125673
2730	125677
2731	125680
2732	125682
2734	125687
2735	125689
2735	125690
2736	125691
2738	125696
2739	125705
2739	125706
2741	125708
2742	125710
2743	125711
2744	125717
2746	125722
2747	125727
2747	125728
2748	125757
2748	125758
2748	125759
2748	125760
2748	125761
2748	125762
2748	125763
2748	125764
2749	125766
2750	125772
2751	125781
2751	125782
2752	125784
2753	125795
2753	125796
2754	125799
2755	125800
2761	125815
2761	125816
2761	125817
2763	125818
2763	125819
2764	125838
2764	125839
2766	125842
2767	125844
2768	125847
2769	125848
2770	125858
2770	125859
2771	125863
2771	125864
2771	125865
2772	125870
2773	125878
2773	125879
2774	125889
2775	125891
2776	123590
2776	125892
2777	125895
2777	125896
2778	125902
2778	125903
2779	125909
2780	125913
2780	125914
2781	125919
2782	125920
2784	125922
2785	125926
2786	125930
2786	125931
2787	122049
2788	125939
2788	125940
2788	125941
2791	123039
2792	125947
2793	125950
2794	125957
2794	125958
2794	125959
2795	125966
2796	125975
2796	125976
2797	125978
2798	126000
2798	126001
2798	126002
2798	126003
2798	126004
2798	126005
2799	126007
2800	126015
2800	126016
2801	126022
2803	126027
2807	121404
2809	126043
2809	126044
2809	126045
2810	126048
2811	126049
2812	126052
2813	126055
2813	126056
2815	119656
2816	126062
2817	126075
2818	126090
2818	126091
2818	126092
2818	126093
2818	126094
2819	126098
2820	126104
2820	126105
2821	126107
2821	126108
2822	126113
2823	126118
2824	126123
2825	126129
2825	126130
2826	126133
2827	126137
2828	126139
2829	126142
2830	126144
2830	126145
2830	126146
2831	126151
2834	126159
2836	126168
2837	126172
2838	126182
2838	126183
2838	126184
2839	126188
2842	126204
2842	126205
2843	126208
2844	126209
2845	126211
2846	126224
2846	126225
2846	126226
2847	126240
2847	126241
2847	126242
2848	126249
2848	126250
2849	126257
2849	126258
2850	126260
2850	126261
2851	126267
2852	126271
2854	126278
2855	126282
2856	126294
2856	126295
2857	126297
2859	126324
2859	126325
2859	126326
2860	126328
2861	126333
2861	126334
2863	126342
2864	126346
2864	126347
2865	126355
2865	126356
2865	126357
2866	126360
2867	126385
2867	126386
2867	126387
2867	126388
2869	126393
2870	126395
2871	126404
2871	126405
2871	126406
2871	126407
2871	126408
2871	126409
2872	126425
2872	126426
2872	126427
2873	126431
2873	126432
2874	126436
2875	126445
2875	126446
2876	126448
2876	126449
2877	126452
2878	126464
2879	119412
2882	126482
2883	126486
2884	126495
2884	126496
2886	126505
2886	126506
2887	126514
2887	126515
2887	126516
2888	126517
2890	126523
2890	126524
2892	126528
2892	126529
2893	126533
2894	126535
2895	126545
2896	126555
2898	126558
2899	126561
2900	126562
2901	126567
2902	126571
2903	126581
2903	126582
2905	126585
2906	126587
2907	126590
2908	126591
2908	126592
2909	126596
2910	126598
2913	126604
2913	126605
2914	126608
2916	126611
2917	126614
2919	126618
2922	126632
2922	126633
2923	118847
2924	117543
2925	126635
2927	126648
2928	126655
2928	126656
2930	126659
2935	126672
2938	126678
2938	126679
2940	126685
2943	126696
2944	126698
2945	126703
2946	126704
2949	126709
2952	126714
2954	126718
2955	126722
2955	126723
2956	126724
2958	126728
2958	126729
2959	126731
2960	126733
2962	126734
2963	126736
2964	126740
2965	126345
2967	126743
2969	126749
2969	126750
2969	126751
2970	126754
2971	126757
2972	126758
2972	126759
2973	125016
2976	126767
2977	126770
2977	126771
2978	126773
2979	126775
2980	121899
2981	126777
2981	126778
2982	126782
2984	126784
2985	126785
