1854	242983
1855	213872
1856	210629
1857	239163
1858	240819
1858	240872
1859	244797
1859	245144
1860	251179
1861	252861
1861	254178
1862	246330
1864	244109
1865	237510
1868	251179
1870	241404
1872	224698
1873	232395
1874	245290
1874	249978
1874	252562
1875	232396
1875	232563
1875	233387
1875	233934
1875	234420
1875	234510
1875	234729
1875	235397
1875	236115
1875	236724
1875	237636
1875	238473
1875	239235
1875	239245
1876	254260
1877	238242
1878	232347
1879	238056
1880	210411
1881	250656
1882	230956
1883	220502
1883	222105
1883	224309
1884	245802
1885	238144
1887	241169
1888	228806
1888	229571
1890	234152
1891	234420
1892	243007
1894	251080
1895	229226
1896	221764
1896	223948
1897	244457
1898	230088
1898	231894
1899	246648
1901	233226
1902	224100
1904	235682
1906	235997
1908	252875
1909	253650
1910	233603
1910	237698
1911	242235
1911	242816
1911	243638
1911	243989
1911	244392
1911	244821
1911	245570
1911	245845
1911	246560
1911	247018
1911	247826
1912	231847
1912	235754
1912	239657
1914	236964
1914	238184
1917	239185
1917	240507
1917	240850
1918	243682
1918	244869
1918	252280
1919	232045
1920	247260
1920	249237
1921	229062
1922	214842
1922	221608
1923	215290
1924	245346
1925	205567
1926	252049
1927	241755
1927	242156
1927	242232
1927	243238
1927	245010
1927	245567
1928	234819
1929	228094
1930	214690
1931	223032
1931	229218
1931	232254
1931	232696
1931	235189
1932	253736
1933	238528
1933	240849
1934	238901
1934	242157
1934	243015
1935	242167
1935	243901
1935	244440
1938	249950
1939	242870
1940	245362
1940	248436
1941	222204
1941	222205
1941	228591
1941	241668
1942	233201
1944	216256
1945	248217
1949	192712
1952	196116
1953	238982
1954	207217
1955	197528
1956	236546
1956	240546
1956	241884
1956	242155
1956	243498
1956	244465
1957	195889
1958	243920
1959	231744
1959	233147
1959	234947
1959	235238
1959	235317
1959	237733
1959	239654
1959	242338
1959	242871
1959	244155
1960	211318
1961	193312
1961	193478
1962	241618
1962	244076
1963	213764
1963	213776
1964	252248
1964	252254
1964	252275
1964	252583
1964	252584
1964	252613
1964	252636
1964	252840
1964	252868
1964	253342
1964	253374
1964	253390
1964	253466
1964	253473
1964	253474
1964	253483
1964	254001
1966	194239
1967	229588
1967	232395
1968	197355
1969	194005
1971	233063
1971	233841
1972	197435
1972	197436
1973	236874
1975	251515
1975	251569
1975	251836
1975	252909
1975	253077
1975	253189
1975	253353
1975	253645
1977	248369
1978	230776
1979	243861
1980	234145
1982	196751
1983	238418
1983	240490
1984	225990
1985	228094
1985	239028
1986	246544
1987	226889
1988	249084
1989	216607
1990	214673
1991	230149
1992	206445
1993	220936
1994	222247
1994	235366
1994	250167
1995	213402
1996	213686
1997	216677
1998	215647
2000	244547
2001	203200
2002	247346
2002	248101
2003	254182
2004	249060
2005	245248
2005	247184
2005	248032
2006	204868
2007	237746
2007	239661
2007	240763
2007	241035
2007	242137
2007	244293
2007	244821
2007	245315
2008	240847
2010	236874
2012	245238
2013	243565
2013	247139
2014	207144
2015	233680
2016	241968
2016	247151
2016	247368
2018	248674
2019	243921
2022	253495
2023	242234
2024	225764
2025	243181
2025	244744
2026	227960
2028	233760
2029	200686
2031	216120
2031	219010
2032	213133
2033	244404
2033	249230
2034	195684
2035	250501
2036	254095
2039	193173
2041	200849
2042	199375
2044	219835
2045	203198
2045	205567
2045	209753
2045	211354
2045	215317
2046	217559
2046	218199
2047	225368
2048	252976
2048	253313
2049	214999
2050	233680
2051	226922
2053	246551
2053	247245
2054	234402
2054	234582
2054	234710
2054	235560
2054	236049
2055	199825
2056	221812
2056	226620
2056	233996
2056	239417
2060	234024
2060	242155
2060	242235
2062	238589
2063	222770
2063	222913
2064	253253
2064	253257
2064	253692
2064	253736
2064	254203
2064	254207
2064	254264
2064	254580
2065	241913
2066	246262
2066	251075
2067	249873
2068	245958
2069	240395
2069	242684
2069	246047
2070	249652
2070	250626
2070	251673
2071	227064
2072	249652
2073	241669
2074	245933
2074	246499
2075	229611
2076	243539
2077	233761
2078	240751
2078	243993
2078	244171
2079	249289
2080	248589
2081	253436
2082	246758
2082	247220
2084	220575
2085	250675
2086	234387
2086	235233
2086	236970
2086	237520
2086	240595
2087	247323
2087	247806
2088	247183
2088	248035
2088	248217
2088	248469
2088	248482
2088	248620
2088	248690
2088	248702
2088	248703
2088	249312
2088	249448
2088	249563
2088	249951
2088	250031
2088	251426
2089	231736
2089	233963
2091	252355
2092	245244
2093	242203
2093	245768
2094	194004
2094	194194
2094	194205
2095	250885
2095	250918
2095	252232
2095	252236
2095	252818
2095	252947
2097	230042
2097	232298
2097	232299
2097	232411
2099	253569
2100	230044
2101	214417
2101	228838
2101	230916
2101	231475
2102	235560
2104	199423
2105	242801
2105	244019
2105	244465
2105	244472
2105	245017
2105	245049
2105	245239
2105	245422
2105	245575
2105	246174
2105	246517
2105	246691
2105	246929
2105	248520
2105	249084
2105	250013
2106	247184
2107	248520
2107	251072
2108	193340
2109	251466
2110	247110
2111	227313
2112	214848
2112	242219
2113	237467
2114	225593
2114	230390
2116	217627
2117	239445
2118	238230
2118	239528
2119	248010
2120	232205
2120	234420
2120	237600
2120	237968
2120	239900
2121	244782
2122	237291
2122	238654
2123	216462
2124	237532
2125	199016
2126	217627
2126	217679
2128	238835
2129	241760
2130	231040
2131	240215
2134	238473
2134	238589
2134	239981
2134	242695
2135	222739
2135	230152
2136	234708
2137	252269
2138	237797
2138	239446
2139	235262
2140	249561
2140	251080
2142	217717
2143	242475
2144	246199
2146	238589
2147	233120
2147	236493
2147	247396
2148	233213
2148	242378
2150	230323
2151	224910
2152	243835
2152	249223
2152	251455
2152	251795
2152	252862
2153	194007
2154	250898
2154	252528
2155	242235
2155	243223
2155	243898
2155	244051
2156	193467
2157	246574
2158	201379
2158	201543
2158	205588
2159	222939
2160	238723
2160	243059
2160	244783
2161	248112
2162	217900
2162	228057
2162	229867
2163	225130
2164	193521
2165	210153
2167	244436
2168	204826
2169	197434
2170	203624
2171	221608
2172	193148
2172	194164
2173	238471
2176	208970
2177	210858
2178	193264
2179	207501
2180	239193
2181	240138
2181	242234
2181	245779
2182	219334
2182	220211
2183	218476
2184	236759
2185	243341
2185	243636
2185	244633
2185	244770
2185	244773
2185	245158
2185	246641
2185	248470
2185	248674
2187	226881
2188	235227
2190	231475
2191	230303
2192	253611
2193	230511
2194	228436
2195	240900
2195	244390
2195	246104
2195	246499
2195	246591
2197	234405
2198	228737
2198	229053
2198	229940
2198	231455
2199	228649
2200	237520
2200	250185
2201	227537
2203	235068
2204	250378
2206	193466
2207	203394
2207	206695
2209	245524
2211	234309
2212	240599
2213	200738
2217	243968
2218	237746
2219	218976
2220	249978
2222	240045
2222	242747
2224	217591
2225	235335
2226	246611
2226	246919
2226	248416
2226	249127
2226	249652
2230	192873
2230	193096
2231	240849
2232	234364
2232	234425
2232	238121
2233	249610
2234	212388
2235	201135
2236	192744
2237	218352
2238	248594
2238	249635
2238	250723
2238	252271
2238	253023
2240	205932
2240	212837
2242	246490
2243	246840
2244	247931
2246	253242
2248	226075
2248	230162
2250	209660
2251	247372
2253	254115
2254	224444
2256	230876
2257	251060
2259	232227
2260	225042
2261	242378
2262	220341
2263	243649
2264	244006
2264	244482
2264	244483
2265	250217
2266	234154
2267	226835
2268	231677
2269	247323
2270	250895
2271	249214
2273	193234
2274	240830
2275	206101
2276	243163
2277	247882
2278	247869
2280	247408
2281	232789
2282	241559
2283	247131
2284	213301
2285	226421
2287	240544
2287	243406
2290	236664
2291	250649
2293	249951
2293	251500
2293	252313
2293	253000
2293	253069
2293	253176
2294	238484
2295	242167
2296	244218
2297	236677
2297	240086
2298	240776
2298	241377
2299	239259
2299	244654
2301	249590
2302	248128
2303	244164
2303	244165
2304	245204
2305	231158
2306	243753
2308	248217
2309	234739
2310	237374
2310	237510
2310	241035
2310	242644
2311	245023
2311	245315
2312	225686
2312	240503
2313	220523
2315	243997
2316	252875
2316	253175
2316	253280
2316	253556
2318	241035
2318	244676
2319	245144
2320	208329
2320	210767
2321	235238
2321	236025
2322	194789
2324	197817
2326	253611
2327	232035
2328	232985
2329	239404
2330	246380
2330	246691
2331	197930
2332	216510
2333	247309
2335	242697
2335	242801
2335	244207
2335	244606
2335	246069
2336	217118
2338	249325
2341	238096
2342	241931
2343	245546
2347	229262
2350	244218
2351	246929
2352	249612
2353	254227
2355	246354
2356	252168
2356	252169
2357	250881
2357	252267
2358	240287
2359	245059
2360	244391
2361	254994
2362	251048
2363	219625
2364	240947
2366	232789
2367	218914
2369	245575
2369	245640
2369	246711
2370	243899
2370	250413
2371	243250
2371	249972
2372	226090
2373	247212
2373	248919
2374	241825
2375	220049
2376	234143
2377	243968
2378	235394
2379	243956
2380	231222
2381	228418
2382	240967
2382	241169
2382	242416
2383	248860
2384	248850
2384	248920
2384	249127
2384	250459
2385	231561
2385	232663
2387	247892
2388	235600
2391	238816
2393	246479
2394	249553
2395	234420
2395	234824
2396	250885
2396	251179
2396	251685
2396	252007
2396	252232
2396	252256
2398	239698
2399	237851
2399	238474
2400	237532
2401	242990
2402	246192
2402	252743
2403	244822
2404	245014
2405	252267
2406	249084
2406	250311
2408	244667
2410	250847
2411	225215
2412	235882
2413	229561
2413	233679
2414	232336
2416	244218
2417	232777
2417	234420
2418	252322
2419	253305
2422	238589
2423	249881
2426	222349
2426	224332
2428	240134
2429	237423
2430	243569
2431	240830
2431	241534
2432	229226
2433	253611
2434	247699
2434	248659
2434	249646
2435	242823
2435	250427
2436	233761
2437	222581
2438	249156
2439	247769
2439	249486
2440	232053
2441	230623
2442	234794
2443	249652
2444	229867
2444	230666
2445	235587
2445	240924
2446	241047
2446	241704
2446	242356
2446	243181
2446	244475
2447	232546
2448	242789
2448	246925
2448	247004
2448	248132
2449	213056
2450	241850
2450	243439
2450	250392
2452	230084
2452	238589
2453	249444
2454	225439
2455	241735
2456	252376
2457	239387
2459	242879
2460	250733
2460	251260
2460	251737
2460	251924
2460	252057
2460	252232
2460	252235
2460	252236
2460	252239
2460	252243
2461	247161
2462	237958
2462	238589
2463	242519
2463	250890
2465	247007
2465	250609
2466	238040
2466	243819
2467	243057
2467	243470
2467	243638
2467	245983
2468	209136
2469	227462
2470	239250
2470	242235
2470	243498
2470	245799
2470	247131
2470	250386
2471	222877
2472	236035
2475	224343
2477	234588
2478	245546
2480	252475
2482	239231
2482	239842
2482	241035
2482	242137
2482	243547
2483	243547
2484	215388
2485	210350
2485	210430
2486	231417
2487	233121
2489	218906
2491	224022
2492	230365
2493	238781
2493	243181
2493	243671
2493	243700
2493	245030
2494	242392
2495	227154
2496	244986
2497	241096
2498	238013
2499	234630
2500	219069
2500	228279
2503	228649
2504	228409
2504	229268
2504	233477
2504	234025
2505	239204
2505	239311
2505	240794
2505	243531
2507	239639
2508	238810
2508	239068
2508	239731
2510	234345
2511	241559
2513	227959
2513	230163
2513	232210
2514	229234
2515	248421
2515	251034
2518	237193
2518	237510
2518	237779
2518	238254
2520	238286
2521	241707
2524	229637
2525	240503
2526	238654
2527	244761
2527	249109
2528	242161
2528	243271
2528	244405
2529	243228
2529	244796
2530	252899
2532	220253
2533	220046
2534	250834
2534	251586
2534	252276
2534	252818
2537	252475
2539	243552
2540	246691
2540	252267
2542	203156
2543	231451
2543	234005
2543	234829
2544	242159
2544	245361
2545	227245
2545	227367
2545	228461
2545	230164
2545	233606
2545	239533
2546	221217
2546	224206
2546	238816
2548	229385
2548	240272
2549	244986
2550	209289
2551	247252
2552	245747
2553	217167
2554	199668
2555	228041
2556	223633
2558	193372
2559	198586
2560	216546
2560	217497
2563	200605
2565	249565
2565	249626
2565	250389
2565	250656
2566	196096
2567	253547
2569	226869
2570	224718
2571	213201
2571	213867
2574	212500
2575	244744
2576	211576
2579	250637
2579	252236
2580	213434
2581	246591
2582	250881
2586	252242
2586	252249
2587	245801
2588	197302
2589	208198
2590	218896
2592	252255
2593	252267
2593	252691
2593	253293
2593	253305
2593	253308
2595	209032
2596	254619
2596	254830
2596	255023
2596	255049
2596	255068
2596	255097
2596	255191
2596	255244
2596	255255
2596	255309
2596	255319
2597	209335
2598	234055
2598	234948
2599	244085
2600	249957
2600	250167
2601	251035
2601	251039
2601	251150
2601	251269
2601	251270
2601	251528
2601	251575
2601	251681
2601	251698
2601	252064
2601	252157
2601	252329
2601	252339
2601	252549
2601	252550
2601	252672
2601	252783
2601	252891
2601	252926
2601	253190
2601	253679
2601	253808
2601	253996
2602	230888
2604	218665
2605	194239
2606	242137
2607	233934
2608	202971
2610	236044
2610	241456
2611	255064
2612	240731
2614	249290
2615	216100
2616	226513
2616	237992
2616	240152
2616	240808
2617	231572
2621	229649
2622	249482
2623	244948
2624	239437
2624	243102
2624	244927
2625	198811
2626	232577
2627	239343
2628	253556
2629	238589
2630	241335
2630	251157
2631	233575
2632	242439
2633	248269
2633	248863
2634	239204
2635	251991
2636	254707
2638	246990
2639	243425
2641	218835
2642	234173
2644	219021
2645	250566
2646	229709
2647	249216
2647	249350
2647	250006
2647	250297
2647	250299
2648	203208
2649	251731
2650	240947
2651	244071
2651	247769
2652	250006
2652	250014
2653	249853
2654	251426
2656	244710
2657	225475
2657	225632
2660	220050
2661	241416
2661	249785
2661	250223
2662	227882
2663	221564
2663	223573
2665	231658
2666	249015
2666	250774
2666	251224
2667	249127
2668	231600
2669	240570
2669	240949
2671	251261
2674	247233
2675	233393
2676	247690
2679	249646
2682	248652
2682	254944
2683	238816
2684	242972
2684	243775
2684	243960
2684	244601
2685	243237
2685	250006
2687	222847
2688	230752
2689	246649
2690	246971
2692	242960
2692	243944
2692	246028
2692	246463
2694	244307
2694	246574
2695	236727
2695	245746
2696	245567
2697	251946
2699	245098
2700	246831
2700	248991
2701	246447
2702	239148
2703	243250
2706	197264
2708	223418
2709	243009
2710	250477
2711	231304
2711	231572
2711	239758
2712	204298
2713	239615
2714	246814
2716	245420
2718	235931
2718	238418
2718	238479
2719	224179
2720	248127
2720	248594
2720	248690
2720	249560
2720	250049
2720	250656
2720	251881
2720	252732
2721	233546
2722	227790
2722	230163
2722	230501
2723	235291
2725	230790
2726	244578
2726	246620
2726	246777
2726	247184
2727	221524
2727	222915
2727	223862
2728	221088
2728	221242
2728	222740
2728	226866
2728	228591
2729	213478
2730	249199
2731	251842
2732	248319
2733	213475
2735	230627
2736	219010
2738	221099
2739	237892
2740	246474
2741	250274
2742	218208
2743	241193
2744	252869
2744	253245
2744	253715
2744	253751
2745	251843
2746	249992
2746	250578
2746	251618
2747	223272
2749	241472
2750	205649
2751	194402
2753	209346
2754	225475
2755	244603
2756	245049
2757	244199
2758	237403
2758	237904
2759	224910
2760	231359
2760	234301
2761	240628
2761	240793
2761	241055
2761	243340
2761	243770
2761	243901
2761	244426
2761	244981
2763	194609
2763	194619
2763	194641
2763	194658
2763	194661
2763	194678
2763	194783
2763	194832
2763	194877
2763	194878
2763	194932
2763	195116
2763	195269
2763	195332
2763	195339
2764	230693
2766	228365
2766	240598
2768	198546
2769	197295
2769	198199
2769	198334
2769	198703
2770	233924
2771	227484
2772	232787
2776	240787
2777	254152
2777	255163
2777	255226
2778	237740
2779	245991
2780	252248
2780	252257
2780	253032
2781	251795
2781	253144
2782	236874
2783	247241
2784	237746
2787	228890
2788	205553
2789	243562
2789	248268
2790	245511
2790	245538
2790	245569
2790	245575
2790	246910
2790	247428
2790	247447
2790	247527
2790	249065
2790	249127
2790	249152
2790	249317
2790	249607
2790	250152
2790	250696
2790	251035
2790	251039
2790	251214
2792	229708
2794	238714
2795	252200
2796	216646
2797	248731
2799	228838
2800	235600
2801	244948
2805	247592
2806	245173
2806	249304
2807	228840
2807	231285
2807	233964
2808	247806
2808	248731
2808	248832
2808	249577
2809	228364
2810	245575
2811	235084
2811	239231
2811	241558
2812	234483
2813	199014
